comment,model_prediction,your_label
"Absolutely! She DOES have a choice. She already had plenty of clothes in her closet. She doesn't need that new weekly collection of clothing. She could save and get herself longer lasting, better quality clothing that lasts years. Instead shes CHOOSING online likes, clout, and instant gratification. I hope she reevaluated her decisions.",Positive,Positive
"Beau Visscher I dont think thats right. Nobody is forced to buy fast fashion clothes. Best thing you can do is just buying less clothes and everyone has the money for that. Second Hand is cheaper than fast fashion, everyone can afford that. Switching/Swapping clothes, handing them down and so on is possible for everybody. If people started doing that as much as possible, it would probably already be enough for fast fashion industries to die out. And if you buy only very few items new, you then have the money to buy those in ethical shops",Positive,Positive
Why is there ai over her face???,Neutral,Negative
"@UncensoredAction besides all the other good points people made, all those states you listed have disgustingly low minimum wages and no one can live off them either lmfao. If you're comparing anything to Alabama or Louisiana, you're probably not doing a great job defending it",Negative,Negative
"If we all get outraged and stop buying these brands, they will collapse. Fast fashion is a polluter by clothes quickly ending up in the landfill but to burn the nasty synthetics is just mind blowing. The clothes just look cheap and nasty. I do not understand the appeal.",Negative,Negative
44:40 “Britney’s his deadname” was so fucking funny 😭,Negative,Negative
It's a large mouth bass. Not a trout!!!,Negative,Negative
I HAD SOME HALP!,Neutral,Neutral
"My husband is a very fit landscaper, 5'8 and like 160 (obviously he's Mexican lol), and he's a 34",Positive,Positive
15:41 always the fridge,Neutral,Neutral
Very sarrowful situation. Very upset,Negative,Negative
"Thats the cannabilisation of the Western world in our mind, making us the Modern Slave in modern times. Slavery still existing but it has a new name its called GDP.",Negative,Negative
"Are you filming? ""No"" ""Yeah"" 😂 definitely dont take up robbing banks worst crime duo of all time 😅",Negative,Negative
I need SHEIN to make a tracksuit that doesn’t give me a big CAMELTOE,Neutral,Neutral
wow im so early :'),Positive,Positive
"Damn, your a great person.",Positive,Positive
Let's just slow this fast fashion trend by halving our purchases. Let them go bankrupt,Negative,Negative
Wow 🤯 I felt like I just watched a complete whole documentary ❤ So informative & engaging somehow in just 10 minutes 👏🏽👏🏽👏🏽👏🏽,Positive,Positive
"Thank you for this video, I have a 5 year old and it breaks my heart to think such a thing is still happening. I will donate. Thank you.",Positive,Positive
"A common phrase in China is ‘If you don’t want the job, others will,’ which reflects the intense competition in the labor market and how easily workers can be replaced.",Positive,Positive
Heard about shein. I Dont shop there. I use thred up and posh mark mostly.,Negative,Negative
"Buy less, choose well, no synthetics or blends. I’m currently frustrated trying to find cotton clothes without Spandex in them, I don’t like it and it makes the cotton non-recyclable, nor biodegradable. Use what you have. High-value fibers can actually be reused: cotton, linen, silk, wool, cashmere, etc., but not if blended with those crap synthetics.",Negative,Negative
"How you were able to do this I know that there is strict regulations from the CCP to even post videos like this, so how did you get away with it?",Positive,Positive
"My ex sometimes bought some crap there. They mainly sell trash i wouldn't exactly define as 'clothes'. Besides, i can't really understand how people can wear that shit. Plastic, cheap fabric, which is uncomfortable and will not last. You can buy decent, not made in china clothes, which are timeless and will last a lifetime.",Negative,Negative
Shein quality is terrible terrible but I get why young people are drawn to them for the novelty and cheapness. But would encourage folks to try thrifting or buying secondhand good quality items you cannot buy outright. Change starts with you!,Positive,Positive
This is an important video. The negative environmental impact of fast fashion is yet another thing us consumers should stop supporting. The waste this produces is enormous and sad. We need to buy things that last so that we have less waste,Negative,Negative
Myth for sociopaths.,Negative,Negative
"It's simple folks: buy fewer clothes of higher quality, and learn to repair or reuse them instead of throwing everything away.",Neutral,Neutral
"I'm 31. And in this crisis times surely the prices for clothing are very inviting, but the consequences for the environment in addition to the ethical faults to me is reason enough not to buy there or in any big store. I feel like these TRENDS and influencers are so hollow. So I make the commitment to myself not buy new clothes, and instead buy in second hand stores.",Positive,Positive
At least they don't have population growth problems. Do they actually complain from the harsh lives they have? It just seems bad to us in the west. That must be their culture.,Negative,Negative
"Please do share where these fabrics are being sourced, I’m super curious! I sew some of mine but typically I thrift and either tailor to fit or disassemble large pieces to source excellent fabric for new/remade clothing. I also thrift large tablecloths to make reusable napkins, and crochet scrubbies for dishes from thrifted yarn remnants. How I find time for this 😂 I don’t know but I’m carving down carbon footprint wherever possible.",Positive,Positive
39:15 Allison looking like The Witch from Doom TDA,Negative,Negative
There’s lots of places that are the same so it’s not only SHEIN. I dont shop there but im 90% certain things I own and use have similiar labor. Yes the US should pay more but those countries also pay them cheap…similiar to Mexico and Philippines. I mean my mom is a farm worker and she gets paid little in the US for her hard work. But we aren’t going to buy organic/expensive produce to be more ethical. Poor people cant afford to put ethics first when it comes to clothes and food. Heck lower middle class cant either. Rent is so high and we aren’t going to buy the ethically right things just the cheaper things. Yeah you might say they are only talking about ppl who buy SHEIN who are “rich” but they aren’t because most SHEIN shoppers probably dont over buy…so im not gonna judge them or anyone who chooses to buy cheap. Its hard! It sucks !,Neutral,Neutral
"Thrift shops are expensive now unfortunately. Shein is all most people can afford. I still have clothes I wore in 6th grade and I'm almost 23 now and I'm losing weight rapidly so I desperately need new clothes. As much as I hate the working conditions, it's literally all I can afford rn",Negative,Negative
I would like to know what the alternative is though. People stop buying and then all those people are jobless? I don’t personally buy from those sites but people need work.,Negative,Negative
"Fast fashion is never environmentally beneficial; greater consumption equals more exploitation of natural resources, ultimately leads to increased pollution.",Negative,Negative
"@NatAndGaz There needs to be intervention within these giant companies which source from all over the world. A third world country will not push its population towards destitution because feelings get hurt watching these pieces which is only one side of the coin. Numerous women and families got on the path of upward social mobility due to these industries. The companies need to ensure no matter where they source from they will require basic safety regulations, pay structure and environmentally and ethically safe practices in place. If the government in this country puts too many restrictions on the businessmen who cannot bear the additional costs because the buyer company wants it at lowest cost, then business will go to a place with cheaper labor with even worse environment. Not all the factories are like this even. These are almost equivalent to poverty porn as they show only one side.",Negative,Negative
My buddy was a preppy type and he told me when he worked there that there were full on orgys in the back.,Neutral,Neutral
@william2850 This is the reality whether you like it or not. It’s been proved multiple times in Europe that this is how they operate,Positive,Positive
"We buy so many clothes we don't have room for anymore.. meanwhile these people have barely any clothes, no shoes, and work hard for us to hoard more than we need... I'm done buying clothes I don't currently need. ❤ May God bless these people. May Jesus till their hearts with peace 🙏.",Positive,Positive
Everyone should see this video. Congratulations on your work ❤,Positive,Positive
But what about similar items to SHEIN that dollar stores sell,Neutral,Neutral
"However the higher price tag make people buys less items, in which lead to less waste.",Negative,Negative
"Let's stop buying, please",Negative,Negative
I used to work for H and M and I can tell u that it is far from eco friendly,Positive,Positive
AND they act as if that's the same thing as a poor person buying a single cheap shirt that they're gonna use for years...,Negative,Negative
"For 3rd world countries, these are the only affordable clothes",Neutral,Neutral
@mohammedsaddamshikdar513 ditch your religion.,Negative,Negative
"I sleep when I go to church. Even when that fine girl is there, I still fall asleep. I enjoy church because it allows me to have a well-rested nap. And isn't that what the church is for, fine peace and prosperity?",Positive,Positive
"Feel more guilty for the people who get no clothes, and only get clothes through what we throw out.. its only the brands fault, also this brands aren’t sustainable they just want your money and to market to you a wealthy snob whose willing to pay 80 dollars for a white t shirt.",Negative,Negative
"I hope your journalism may not be stopped because of some national security and cyberspace laws ,I love your work and advice you to be anonymous to prevent from any trouble",Positive,Positive
Shame on the parents as well. Child being forced to quit school to pay their debts. It’s appalling.,Negative,Negative
16:40 malls are public gathering spaces you do not have the expectancy of privacy in public. Just a karen doing karen things.,Negative,Negative
the issue is mentioning genetics - featuring someone with blonde hair and blue eyes is just the cherry on top,Positive,Positive
"Those kids are obviously there because for whatever reason , they need to earn money. What would all of them be doing if the garment industry wasn't there ? Just curious.",Positive,Positive
"Its outrageous to me that people need to see this to know the real human cost of clothes. Same goes for all the pther junk people like to biy cheap. Theres no world where supporting shien, Temu or Amazon is a good ethical decision. No matter how little money you have, youre always better finding things at the thrift store or buying second hand if biying quality isnt an option.",Positive,Positive
